ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2010-10-05,2018-10-18,103386.2,8.2,6.0,106627.2,2.3,11.3,2.6
INTC,2010-10-04,2018-10-18,101827.2,8.0,5.9,105068.2,2.3,11.1,2.6
INTC,2010-10-01,2018-10-18,104332.8,8.2,6.1,107573.8,2.3,11.4,2.6
INTC,2010-09-30,2018-10-18,103664.6,8.2,6.0,106905.6,2.3,11.3,2.6
INTC,2010-09-29,2018-10-18,103887.3,8.2,6.1,107128.3,2.3,11.3,2.6
INTC,2010-09-28,2018-10-18,105362.8,8.3,6.1,108603.8,2.4,11.5,2.6
INTC,2010-09-27,2018-10-18,103859.5,8.2,6.1,107100.5,2.3,11.3,2.6
INTC,2010-09-24,2018-10-18,104900.7,8.3,6.1,108141.7,2.4,11.4,2.6
INTC,2010-09-23,2018-10-18,102439.6,8.1,6.0,105680.6,2.3,11.2,2.6
INTC,2010-09-22,2018-10-18,102606.7,8.1,6.0,105847.7,2.3,11.2,2.6
INTC,2010-09-21,2018-10-18,103330.5,8.1,6.0,106571.5,2.3,11.3,2.6
INTC,2010-09-20,2018-10-18,102161.2,8.1,6.0,105402.2,2.3,11.1,2.6
INTC,2010-09-17,2018-10-18,101493.1,8.0,5.9,104734.1,2.3,11.1,2.6
INTC,2010-09-16,2018-10-18,102384.0,8.1,6.0,105625.0,2.3,11.2,2.6
INTC,2010-09-15,2018-10-18,100992.0,8.0,5.9,104233.0,2.3,11.0,2.5
INTC,2010-09-14,2018-10-18,101103.3,8.0,5.9,104344.3,2.3,11.0,2.5
INTC,2010-09-13,2018-10-18,100089.9,7.9,5.8,103330.9,2.3,10.9,2.5
INTC,2010-09-10,2018-10-18,96816.0,7.6,5.6,100057.0,2.2,10.6,2.4
INTC,2010-09-09,2018-10-18,96983.0,7.6,5.7,100224.0,2.2,10.6,2.4
INTC,2010-09-08,2018-10-18,96426.2,7.6,5.6,99667.2,2.2,10.5,2.4
INTC,2010-09-07,2018-10-18,97651.2,7.7,5.7,100892.2,2.2,10.7,2.5
INTC,2010-09-03,2018-10-18,99377.2,7.8,5.8,102618.2,2.2,10.8,2.5
INTC,2023-02-22,2023-02-22,136276.4,20.7,6.9,105369.4,1.0,13.1,1.7
INTC,2010-09-02,2018-10-18,98542.0,7.8,5.7,101783.0,2.2,10.8,2.5
INTC,2010-09-01,2018-10-18,97762.5,7.7,5.7,101003.5,2.2,10.7,2.5
INTC,2010-08-31,2018-10-18,95117.7,7.5,5.5,98358.7,2.1,10.4,2.4
INTC,2010-08-30,2018-10-18,96760.3,7.6,5.6,100001.3,2.2,10.6,2.4
INTC,2010-08-27,2018-10-18,99043.2,7.8,5.8,102284.2,2.2,10.8,2.5
INTC,2010-08-26,2018-10-18,97985.2,7.7,5.7,101226.2,2.2,10.7,2.5
INTC,2010-08-25,2018-10-18,99655.6,7.9,5.8,102896.6,2.2,10.9,2.5
INTC,2010-08-24,2018-10-18,99238.0,7.8,5.8,102479.0,2.2,10.8,2.5
INTC,2010-08-23,2018-10-18,100880.6,8.0,5.9,104121.6,2.3,11.0,2.5
INTC,2010-08-20,2018-10-18,102049.9,8.0,5.9,105290.9,2.3,11.1,2.6
INTC,2010-08-19,2018-10-18,101994.2,8.0,5.9,105235.2,2.3,11.1,2.6
INTC,2010-08-18,2018-10-18,105836.1,8.3,6.2,109077.1,2.4,11.5,2.7
INTC,2010-08-17,2018-10-18,105502.0,8.3,6.1,108743.0,2.4,11.5,2.7
INTC,2010-08-16,2018-10-18,105168.0,8.3,6.1,108409.0,2.4,11.5,2.6
INTC,2010-08-13,2018-10-18,103386.2,8.2,6.0,106627.2,2.3,11.3,2.6
INTC,2010-08-12,2018-10-18,105056.6,8.3,6.1,108297.6,2.4,11.4,2.6
INTC,2010-08-11,2018-10-18,104917.4,8.3,6.1,108158.4,2.4,11.4,2.6
INTC,2010-08-10,2018-10-18,107116.8,8.4,6.2,110357.8,2.4,11.7,2.7
INTC,2010-08-09,2018-10-18,111738.2,8.8,6.5,114979.2,2.5,12.1,2.8
INTC,2010-08-06,2018-10-18,111738.2,8.8,6.5,114979.2,2.5,12.1,2.8
INTC,2010-08-05,2018-10-18,111849.6,8.8,6.5,115090.6,2.5,12.2,2.8
INTC,2010-08-04,2018-10-18,112183.6,8.8,6.5,115424.6,2.5,12.2,2.8
INTC,2010-08-03,2018-10-18,112963.2,8.9,6.6,116204.2,2.5,12.3,2.8
INTC,2010-08-02,2018-10-18,114522.2,9.0,6.7,117763.2,2.6,12.4,2.9
INTC,2010-07-30,2018-10-18,111459.8,8.8,6.5,114700.8,2.5,12.1,2.8
INTC,2010-07-29,2018-10-18,114404.9,13.6,8.8,117010.9,2.7,18.9,3.1
INTC,2010-07-28,2018-10-18,116074.1,13.8,8.9,118680.1,2.8,19.2,3.1
INTC,2010-07-27,2018-10-18,117465.1,13.9,9.0,120071.1,2.8,19.4,3.1
INTC,2010-07-26,2018-10-18,118188.4,14.0,9.1,120794.4,2.8,19.5,3.2
INTC,2010-07-23,2018-10-18,118077.2,14.0,9.1,120683.2,2.8,19.5,3.2
INTC,2023-02-23,2023-02-23,136855.6,20.7,7.0,105948.6,1.0,13.2,1.7
INTC,2010-07-22,2018-10-18,118577.9,14.1,9.1,121183.9,2.8,19.6,3.2
INTC,2010-07-21,2018-10-18,115684.6,13.7,8.9,118290.6,2.8,19.1,3.1
INTC,2010-07-20,2018-10-18,117854.6,14.0,9.0,120460.6,2.8,19.5,3.1
INTC,2010-07-19,2018-10-18,117520.8,14.0,9.0,120126.8,2.8,19.4,3.1
INTC,2010-07-16,2018-10-18,114349.3,13.6,8.8,116955.3,2.7,18.9,3.1
INTC,2010-07-15,2018-10-18,117075.6,13.9,9.0,119681.6,2.8,19.4,3.1
INTC,2010-07-14,2018-10-18,116241.0,13.8,8.9,118847.0,2.8,19.2,3.1
INTC,2010-07-13,2018-10-18,114293.6,13.6,8.8,116899.6,2.7,18.9,3.1
INTC,2010-07-12,2018-10-18,111845.5,13.3,8.6,114451.5,2.7,18.5,3.0
INTC,2010-07-09,2018-10-18,110009.4,13.1,8.4,112615.4,2.6,18.2,2.9
INTC,2010-07-08,2018-10-18,109230.4,13.0,8.4,111836.4,2.6,18.1,2.9
INTC,2010-07-07,2018-10-18,109464.1,13.0,8.4,112070.1,2.6,18.1,2.9
INTC,2010-07-06,2018-10-18,105786.3,12.6,8.1,108392.3,2.5,17.5,2.8
INTC,2010-07-02,2018-10-18,104222.8,12.4,8.0,106828.8,2.5,17.3,2.8
INTC,2010-07-01,2018-10-18,104501.0,12.4,8.0,107107.0,2.5,17.3,2.8
INTC,2010-06-30,2018-10-18,105613.8,12.5,8.1,108219.8,2.5,17.5,2.8
INTC,2010-06-29,2018-10-18,107505.6,12.8,8.2,110111.6,2.6,17.8,2.9
INTC,2010-06-28,2018-10-18,110677.0,13.1,8.5,113283.0,2.6,18.3,3.0
INTC,2010-06-25,2018-10-18,108852.0,12.9,8.3,111458.0,2.6,18.0,2.9
INTC,2010-06-24,2018-10-18,110454.5,13.1,8.5,113060.5,2.6,18.3,3.0
INTC,2010-06-23,2018-10-18,113180.8,13.4,8.7,115786.8,2.7,18.7,3.0
INTC,2010-06-22,2018-10-18,114126.7,13.5,8.8,116732.7,2.7,18.9,3.0
INTC,2010-06-21,2018-10-18,115295.2,13.7,8.8,117901.2,2.7,19.1,3.1
INTC,2010-06-18,2018-10-18,116463.6,13.8,8.9,119069.6,2.8,19.3,3.1
INTC,2010-06-17,2018-10-18,117131.3,13.9,9.0,119737.3,2.8,19.4,3.1
INTC,2010-06-16,2018-10-18,116958.8,13.9,9.0,119564.8,2.8,19.3,3.1
INTC,2010-06-15,2018-10-18,116908.7,13.9,9.0,119514.7,2.8,19.3,3.1
INTC,2010-06-14,2018-10-18,113626.0,13.5,8.7,116232.0,2.7,18.8,3.0
INTC,2010-06-11,2018-10-18,112235.0,13.3,8.6,114841.0,2.7,18.6,3.0
INTC,2010-06-10,2018-10-18,111734.2,13.3,8.6,114340.2,2.7,18.5,3.0
INTC,2010-06-09,2018-10-18,108284.5,12.9,8.3,110890.5,2.6,17.9,2.9
INTC,2010-06-08,2018-10-18,109675.5,13.0,8.4,112281.5,2.6,18.2,2.9
INTC,2010-06-07,2018-10-18,110387.7,13.1,8.5,112993.7,2.6,18.3,3.0
INTC,2010-06-04,2018-10-18,113932.0,13.5,8.7,116538.0,2.7,18.9,3.0
INTC,2010-06-03,2018-10-18,119245.6,14.2,9.1,121851.6,2.8,19.7,3.2
INTC,2010-06-02,2018-10-18,118744.8,14.1,9.1,121350.8,2.8,19.6,3.2
INTC,2010-06-01,2018-10-18,115239.5,13.7,8.8,117845.5,2.7,19.1,3.1
INTC,2010-05-28,2018-10-18,116574.9,13.8,8.9,119180.9,2.8,19.3,3.1
INTC,2010-05-27,2018-10-18,118466.6,14.1,9.1,121072.6,2.8,19.6,3.2
INTC,2010-05-26,2018-10-18,112568.8,13.4,8.6,115174.8,2.7,18.6,3.0
INTC,2010-05-25,2018-10-18,113403.4,13.5,8.7,116009.4,2.7,18.8,3.0
INTC,2010-05-24,2018-10-18,112401.9,13.3,8.6,115007.9,2.7,18.6,3.0
INTC,2010-05-21,2018-10-18,113720.5,13.5,8.7,116326.5,2.7,18.8,3.0
INTC,2010-05-20,2018-10-18,113069.6,13.4,8.7,115675.6,2.7,18.7,3.0
INTC,2010-05-19,2018-10-18,117576.4,14.0,9.0,120182.4,2.8,19.4,3.1
INTC,2010-05-18,2018-10-18,116630.5,13.8,8.9,119236.5,2.8,19.3,3.1
INTC,2010-05-17,2018-10-18,119913.3,14.2,9.2,122519.3,2.9,19.8,3.2
INTC,2010-05-14,2018-10-18,119190.0,14.1,9.1,121796.0,2.8,19.7,3.2
INTC,2010-05-13,2018-10-18,122584.0,14.6,9.4,125190.0,2.9,20.3,3.3
INTC,2010-05-12,2018-10-18,125866.8,14.9,9.7,128472.8,3.0,20.8,3.4
INTC,2010-05-11,2018-10-18,121359.9,14.4,9.3,123965.9,2.9,20.1,3.2
INTC,2010-05-10,2018-10-18,122862.2,14.6,9.4,125468.2,2.9,20.3,3.3
INTC,2010-05-07,2018-10-18,115962.8,13.8,8.9,118568.8,2.8,19.2,3.1
INTC,2010-05-06,2018-10-18,117075.6,13.9,9.0,119681.6,2.8,19.4,3.1
INTC,2010-05-05,2018-10-18,120759.0,14.3,9.3,123365.0,2.9,20.0,3.2
INTC,2010-05-04,2018-10-18,122917.8,14.6,9.4,125523.8,2.9,20.3,3.3
INTC,2010-05-03,2018-10-18,126812.6,15.1,9.7,129418.6,3.0,20.9,3.4
INTC,2010-04-30,2018-10-18,124402.2,22.5,12.1,126168.2,3.0,28.9,3.6
INTC,2023-02-24,2023-02-24,134911.2,20.4,6.9,104004.2,1.0,13.0,1.6
INTC,2010-04-29,2018-10-18,127992.8,23.1,12.4,129758.8,3.1,29.7,3.7
INTC,2010-04-28,2018-10-18,126722.2,22.9,12.3,128488.2,3.1,29.4,3.7
INTC,2010-04-27,2018-10-18,127219.4,23.0,12.4,128985.4,3.1,29.5,3.7
INTC,2010-04-26,2018-10-18,129815.7,23.4,12.6,131581.7,3.2,30.1,3.7
INTC,2010-04-23,2018-10-18,131031.0,23.6,12.7,132797.0,3.2,30.4,3.8
INTC,2010-04-22,2018-10-18,130754.8,23.6,12.7,132520.8,3.2,30.3,3.8
INTC,2010-04-21,2018-10-18,129705.2,23.4,12.6,131471.2,3.2,30.1,3.7
INTC,2010-04-20,2018-10-18,131472.9,23.7,12.8,133238.9,3.2,30.5,3.8
INTC,2010-04-19,2018-10-18,130810.0,23.6,12.7,132576.0,3.2,30.3,3.8
INTC,2010-04-16,2018-10-18,130368.1,23.5,12.7,132134.1,3.2,30.2,3.8
INTC,2010-04-15,2018-10-18,132030.8,23.8,12.8,133796.8,3.2,30.6,3.8
INTC,2010-04-14,2018-10-18,128158.5,23.1,12.5,129924.5,3.1,29.7,3.7
INTC,2010-04-13,2018-10-18,124015.5,22.4,12.1,125781.5,3.0,28.8,3.6
INTC,2010-04-12,2018-10-18,122739.4,22.2,11.9,124505.4,3.0,28.5,3.5
INTC,2010-04-09,2018-10-18,122800.2,22.2,11.9,124566.2,3.0,28.5,3.5
INTC,2010-04-08,2018-10-18,121474.4,21.9,11.8,123240.4,3.0,28.2,3.5
INTC,2010-04-07,2018-10-18,122247.8,22.1,11.9,124013.8,3.0,28.4,3.5
INTC,2010-04-06,2018-10-18,121971.6,22.0,11.9,123737.6,3.0,28.3,3.5
INTC,2010-04-05,2018-10-18,123021.2,22.2,12.0,124787.2,3.0,28.6,3.6
INTC,2010-04-01,2018-10-18,121916.4,22.0,11.9,123682.4,3.0,28.3,3.5
INTC,2010-03-31,2018-10-18,121364.0,21.9,11.8,123130.0,3.0,28.2,3.5
INTC,2010-03-30,2018-10-18,121640.2,22.0,11.8,123406.2,3.0,28.2,3.5
INTC,2010-03-29,2018-10-18,121584.9,21.9,11.8,123350.9,3.0,28.2,3.5
INTC,2010-03-26,2018-10-18,121087.8,21.9,11.8,122853.8,2.9,28.1,3.5
INTC,2010-03-25,2018-10-18,121695.4,22.0,11.8,123461.4,3.0,28.3,3.5
INTC,2010-03-24,2018-10-18,122137.3,22.0,11.9,123903.3,3.0,28.4,3.5
INTC,2010-03-23,2018-10-18,123474.1,22.3,12.0,125240.1,3.0,28.7,3.6
INTC,2010-03-22,2018-10-18,121087.8,21.9,11.8,122853.8,2.9,28.1,3.5
INTC,2010-03-19,2018-10-18,119717.8,21.6,11.6,121483.8,2.9,27.8,3.5
INTC,2010-03-18,2018-10-18,120866.8,21.8,11.8,122632.8,2.9,28.1,3.5
INTC,2010-03-17,2018-10-18,121098.8,21.9,11.8,122864.8,2.9,28.1,3.5
INTC,2010-03-16,2018-10-18,119817.2,21.6,11.6,121583.2,2.9,27.8,3.5
INTC,2010-03-15,2018-10-18,115177.1,20.8,11.2,116943.1,2.8,26.8,3.3
INTC,2010-03-12,2018-10-18,115729.5,20.9,11.3,117495.5,2.8,26.9,3.3
INTC,2010-03-11,2018-10-18,115619.0,20.9,11.2,117385.0,2.8,26.9,3.3
INTC,2010-03-10,2018-10-18,115287.6,20.8,11.2,117053.6,2.8,26.8,3.3
INTC,2010-03-09,2018-10-18,113906.6,20.6,11.1,115672.6,2.8,26.5,3.3
INTC,2010-03-08,2018-10-18,112967.5,20.4,11.0,114733.5,2.8,26.3,3.3
INTC,2010-03-05,2018-10-18,113078.0,20.4,11.0,114844.0,2.8,26.3,3.3
INTC,2023-02-27,2023-02-27,133918.3,20.3,6.8,103011.3,1.0,12.9,1.6
INTC,2010-03-04,2018-10-18,111641.7,20.1,10.9,113407.7,2.7,26.0,3.2
INTC,2010-03-03,2018-10-18,111586.5,20.1,10.8,113352.5,2.7,25.9,3.2
INTC,2010-03-02,2018-10-18,112569.8,20.3,10.9,114335.8,2.7,26.2,3.3
INTC,2010-03-01,2018-10-18,113519.9,20.5,11.0,115285.9,2.8,26.4,3.3
INTC,2010-02-26,2018-10-18,111641.7,20.1,10.9,113407.7,2.7,26.0,3.2
INTC,2010-02-25,2018-10-18,112194.1,20.2,10.9,113960.1,2.7,26.1,3.2
INTC,2010-02-24,2018-10-18,112580.8,20.3,10.9,114346.8,2.7,26.2,3.3
INTC,2010-02-23,2018-10-18,110857.3,20.0,10.8,112623.3,2.7,25.8,3.2
INTC,2010-02-22,2018-10-18,113519.9,20.5,11.0,115285.9,2.8,26.4,3.3
INTC,2010-02-19,2018-10-18,113083.0,34.3,14.0,114968.0,2.9,49.5,3.5
INTC,2010-02-18,2018-10-18,113193.5,34.3,14.0,115078.5,2.9,49.6,3.5
INTC,2010-02-17,2018-10-18,112199.5,34.0,13.9,114084.5,2.9,49.2,3.5
INTC,2010-02-16,2018-10-18,112530.8,34.1,13.9,114415.8,2.9,49.3,3.5
INTC,2010-02-12,2018-10-18,110929.5,33.6,13.7,112814.5,2.9,48.6,3.4
INTC,2010-02-11,2018-10-18,108886.3,33.0,13.5,110771.3,2.8,47.7,3.4
INTC,2010-02-10,2018-10-18,106843.2,32.4,13.2,108728.2,2.8,46.8,3.3
INTC,2010-02-09,2018-10-18,106622.3,32.3,13.2,108507.3,2.8,46.8,3.3
INTC,2010-02-08,2018-10-18,104965.7,31.8,13.0,106850.7,2.7,46.0,3.3
INTC,2010-02-05,2018-10-18,105628.3,32.0,13.1,107513.3,2.8,46.3,3.3
INTC,2010-02-04,2018-10-18,103143.4,31.3,12.7,105028.4,2.7,45.3,3.2
INTC,2010-02-03,2018-10-18,106788.0,32.4,13.2,108673.0,2.8,46.8,3.3
INTC,2010-02-02,2018-10-18,108058.0,32.7,13.4,109943.0,2.8,47.4,3.4
INTC,2010-02-01,2018-10-18,106401.4,32.2,13.2,108286.4,2.8,46.7,3.3
INTC,2010-01-29,2018-10-18,105241.8,31.9,13.0,107126.8,2.7,46.2,3.3
INTC,2023-02-28,2023-02-28,134042.4,20.3,6.8,103135.4,1.0,12.9,1.6
INTC,2010-01-28,2018-10-18,108113.2,32.8,13.4,109998.2,2.8,47.4,3.4
INTC,2010-01-27,2018-10-18,109880.3,33.3,13.6,111765.3,2.9,48.2,3.4
INTC,2010-01-26,2018-10-18,108555.0,32.9,13.4,110440.0,2.8,47.6,3.4
INTC,2010-01-25,2018-10-18,110322.0,33.4,13.6,112207.0,2.9,48.3,3.4
INTC,2010-01-22,2018-10-18,108058.0,32.7,13.4,109943.0,2.8,47.4,3.4
INTC,2010-01-21,2018-10-18,113193.5,34.3,14.0,115078.5,2.9,49.6,3.5
INTC,2010-01-20,2018-10-18,114518.8,34.7,14.2,116403.8,3.0,50.2,3.6
INTC,2010-01-19,2018-10-18,114353.1,34.7,14.1,116238.1,3.0,50.1,3.5
INTC,2010-01-15,2018-10-18,112972.6,34.2,14.0,114857.6,2.9,49.5,3.5
INTC,2010-01-14,2018-10-18,116727.6,35.4,14.4,118612.6,3.0,51.1,3.6
INTC,2010-01-13,2018-10-18,113856.1,34.5,14.1,115741.1,3.0,49.9,3.5
INTC,2010-01-12,2018-10-18,111912.4,33.9,13.8,113797.4,2.9,49.0,3.5
INTC,2010-01-11,2018-10-18,113800.9,34.5,14.1,115685.9,3.0,49.8,3.5
INTC,2010-01-08,2018-10-18,113138.3,34.3,14.0,115023.3,2.9,49.6,3.5
INTC,2010-01-07,2018-10-18,111868.2,33.9,13.8,113753.2,2.9,49.0,3.5
INTC,2010-01-06,2018-10-18,112972.6,34.2,14.0,114857.6,2.9,49.5,3.5
INTC,2010-01-05,2018-10-18,113359.1,34.4,14.0,115244.1,3.0,49.7,3.5
INTC,2010-01-04,2018-10-18,113414.4,34.4,14.0,115299.4,3.0,49.7,3.5
INTC,2009-12-31,2018-10-18,110763.8,33.6,13.7,112648.8,2.9,48.5,3.4
INTC,2009-12-30,2018-10-18,111813.0,33.9,13.8,113698.0,2.9,49.0,3.5
INTC,2009-12-29,2018-10-18,110774.8,33.6,13.7,112659.8,2.9,48.5,3.4
INTC,2009-12-28,2018-10-18,110211.6,33.4,13.6,112096.6,2.9,48.3,3.4
INTC,2009-12-24,2018-10-18,110377.3,33.4,13.6,112262.3,2.9,48.4,3.4
INTC,2009-12-23,2018-10-18,109107.2,33.1,13.5,110992.2,2.8,47.8,3.4
INTC,2009-12-22,2018-10-18,108775.9,33.0,13.4,110660.9,2.8,47.7,3.4
INTC,2009-12-21,2018-10-18,109052.0,33.0,13.5,110937.0,2.8,47.8,3.4
INTC,2009-12-18,2018-10-18,106511.9,32.3,13.2,108396.9,2.8,46.7,3.3
INTC,2009-12-17,2018-10-18,103419.5,31.3,12.8,105304.5,2.7,45.4,3.2
INTC,2009-12-16,2018-10-18,105131.4,31.9,13.0,107016.4,2.7,46.1,3.3
INTC,2009-12-15,2018-10-18,107450.6,32.6,13.3,109335.6,2.8,47.1,3.3
INTC,2009-12-14,2018-10-18,108444.6,32.9,13.4,110329.6,2.8,47.5,3.4
INTC,2009-12-11,2018-10-18,108002.8,32.7,13.3,109887.8,2.8,47.3,3.4
INTC,2009-12-10,2018-10-18,109383.3,33.1,13.5,111268.3,2.9,47.9,3.4
INTC,2009-12-09,2018-10-18,108610.2,32.9,13.4,110495.2,2.8,47.6,3.4
INTC,2009-12-08,2018-10-18,108499.8,32.9,13.4,110384.8,2.8,47.6,3.4
INTC,2009-12-07,2018-10-18,110598.1,33.5,13.7,112483.1,2.9,48.5,3.4
INTC,2009-12-04,2018-10-18,111095.1,33.7,13.7,112980.1,2.9,48.7,3.4
INTC,2009-12-03,2018-10-18,107837.1,32.7,13.3,109722.1,2.8,47.3,3.3
INTC,2009-12-02,2018-10-18,107008.8,32.4,13.2,108893.8,2.8,46.9,3.3
INTC,2009-12-01,2018-10-18,106677.5,32.3,13.2,108562.5,2.8,46.8,3.3
INTC,2009-11-30,2018-10-18,104137.4,31.6,12.9,106022.4,2.7,45.7,3.2
INTC,2009-11-27,2018-10-18,103640.4,31.4,12.8,105525.4,2.7,45.5,3.2
INTC,2009-11-25,2018-10-18,104910.5,31.8,13.0,106795.5,2.7,46.0,3.3
INTC,2009-11-24,2018-10-18,105186.6,31.9,13.0,107071.6,2.7,46.1,3.3
INTC,2009-11-23,2018-10-18,105241.8,31.9,13.0,107126.8,2.7,46.2,3.3
INTC,2009-11-20,2018-10-18,104358.3,31.6,12.9,106243.3,2.7,45.8,3.2
INTC,2009-11-19,2018-10-18,104689.6,31.7,12.9,106574.6,2.7,45.9,3.3
INTC,2009-11-18,2018-10-18,109217.6,33.1,13.5,111102.6,2.8,47.9,3.4
INTC,2009-11-17,2018-10-18,110322.0,33.4,13.6,112207.0,2.9,48.3,3.4
INTC,2009-11-16,2018-10-18,109825.1,33.3,13.6,111710.1,2.9,48.1,3.4
INTC,2009-11-13,2018-10-18,107561.0,32.6,13.3,109446.0,2.8,47.2,3.3
INTC,2009-11-12,2018-10-18,106788.0,32.4,13.2,108673.0,2.8,46.8,3.3
INTC,2009-11-11,2018-10-18,107671.5,32.6,13.3,109556.5,2.8,47.2,3.3
INTC,2009-11-10,2018-10-18,105794.0,32.1,13.1,107679.0,2.8,46.4,3.3
INTC,2009-11-09,2018-10-18,105573.1,32.0,13.0,107458.1,2.8,46.3,3.3
INTC,2009-11-06,2018-10-18,102646.5,31.1,12.7,104531.5,2.7,45.0,3.2
INTC,2009-11-05,2018-10-18,102425.6,31.0,12.7,104310.6,2.7,44.9,3.2
INTC,2009-11-04,2018-10-18,100769.0,30.5,12.5,102654.0,2.6,44.2,3.1
INTC,2009-11-03,2018-10-18,100272.0,30.4,12.4,102157.0,2.6,44.0,3.1
INTC,2023-03-01,2023-03-01,135697.2,20.6,6.9,104790.2,1.0,13.1,1.7
INTC,2009-11-02,2018-10-18,103088.2,31.2,12.7,104973.2,2.7,45.2,3.2
INTC,2009-10-30,2018-10-18,104349.8,29.8,12.4,106977.8,2.7,43.2,3.2
INTC,2009-10-29,2018-10-18,104965.6,30.0,12.5,107593.6,2.8,43.4,3.2
INTC,2009-10-28,2018-10-18,103901.9,29.7,12.4,106529.9,2.7,43.0,3.2
INTC,2009-10-27,2018-10-18,107876.5,30.8,12.8,110504.5,2.8,44.6,3.3
INTC,2009-10-26,2018-10-18,108380.3,30.9,12.9,111008.3,2.8,44.8,3.3
INTC,2009-10-23,2018-10-18,108100.4,30.9,12.9,110728.4,2.8,44.7,3.3
INTC,2009-10-22,2018-10-18,110003.8,31.4,13.1,112631.8,2.9,45.4,3.4
INTC,2009-10-21,2018-10-18,108542.7,31.0,12.9,111170.7,2.8,44.8,3.3
INTC,2009-10-20,2018-10-18,110339.6,31.5,13.1,112967.6,2.9,45.6,3.4
INTC,2009-10-19,2018-10-18,111627.2,31.9,13.3,114255.2,2.9,46.1,3.4
INTC,2009-10-16,2018-10-18,110339.6,31.5,13.1,112967.6,2.9,45.6,3.4
INTC,2009-10-15,2018-10-18,113082.7,32.3,13.5,115710.7,3.0,46.7,3.4
INTC,2009-10-14,2018-10-18,113983.9,32.5,13.6,116611.9,3.0,47.0,3.5
INTC,2009-10-13,2018-10-18,112075.0,32.0,13.3,114703.0,2.9,46.3,3.4
INTC,2009-10-12,2018-10-18,111571.2,31.9,13.3,114199.2,2.9,46.1,3.4
INTC,2009-10-09,2018-10-18,110283.7,31.5,13.1,112911.7,2.9,45.5,3.4
INTC,2009-10-08,2018-10-18,108660.2,31.0,12.9,111288.2,2.9,44.9,3.3
INTC,2009-10-07,2018-10-18,107932.5,30.8,12.8,110560.5,2.8,44.6,3.3
INTC,2009-10-06,2018-10-18,107260.7,30.6,12.8,109888.7,2.8,44.3,3.3
INTC,2009-10-05,2018-10-18,104293.8,29.8,12.4,106921.8,2.7,43.1,3.2
INTC,2009-10-02,2018-10-18,103566.1,29.6,12.3,106194.1,2.7,42.8,3.2
INTC,2009-10-01,2018-10-18,103174.2,29.5,12.3,105802.2,2.7,42.7,3.1
INTC,2009-09-30,2018-10-18,106924.9,30.5,12.7,109552.9,2.8,44.2,3.3
INTC,2009-09-29,2018-10-18,106421.0,30.4,12.7,109049.0,2.8,44.0,3.2
INTC,2009-09-28,2018-10-18,107876.5,30.8,12.8,110504.5,2.8,44.6,3.3
INTC,2009-09-25,2018-10-18,105805.3,30.2,12.6,108433.3,2.8,43.7,3.2
INTC,2009-09-24,2018-10-18,106756.9,30.5,12.7,109384.9,2.8,44.1,3.3
INTC,2009-09-23,2018-10-18,108660.2,31.0,12.9,111288.2,2.9,44.9,3.3
INTC,2009-09-22,2018-10-18,106700.9,30.5,12.7,109328.9,2.8,44.1,3.3
INTC,2009-09-21,2018-10-18,106756.9,30.5,12.7,109384.9,2.8,44.1,3.3
INTC,2009-09-18,2018-10-18,106868.9,30.5,12.7,109496.9,2.8,44.2,3.3
INTC,2009-09-17,2018-10-18,106029.2,30.3,12.6,108657.2,2.8,43.8,3.2
INTC,2009-09-16,2018-10-18,107372.7,30.7,12.8,110000.7,2.8,44.4,3.3
INTC,2009-09-15,2018-10-18,106812.9,30.5,12.7,109440.9,2.8,44.1,3.3
INTC,2009-09-14,2018-10-18,105749.3,30.2,12.6,108377.3,2.8,43.7,3.2
INTC,2009-09-11,2018-10-18,106589.0,30.4,12.7,109217.0,2.8,44.1,3.2
INTC,2009-09-10,2018-10-18,107988.5,30.8,12.8,110616.5,2.8,44.6,3.3
INTC,2009-09-09,2018-10-18,108940.1,31.1,13.0,111568.1,2.9,45.0,3.3
INTC,2009-09-08,2018-10-18,108212.4,30.9,12.9,110840.4,2.8,44.7,3.3
INTC,2023-03-02,2023-03-02,139296.4,21.1,7.1,108389.4,1.1,13.5,1.7
INTC,2009-09-04,2018-10-18,107316.7,30.6,12.8,109944.7,2.8,44.4,3.3
INTC,2009-09-03,2018-10-18,106085.2,30.3,12.6,108713.2,2.8,43.9,3.2
INTC,2009-09-02,2018-10-18,106365.1,30.4,12.7,108993.1,2.8,44.0,3.2
INTC,2009-09-01,2018-10-18,107764.6,30.8,12.8,110392.6,2.8,44.5,3.3
INTC,2009-08-31,2018-10-18,111123.4,31.7,13.2,113751.4,2.9,45.9,3.4
INTC,2009-08-28,2018-10-18,110731.5,31.6,13.2,113359.5,2.9,45.7,3.4
INTC,2009-08-27,2018-10-18,106365.1,30.4,12.7,108993.1,2.8,44.0,3.2
INTC,2009-08-26,2018-10-18,106141.1,30.3,12.6,108769.1,2.8,43.9,3.2
INTC,2009-08-25,2018-10-18,104293.8,29.8,12.4,106921.8,2.7,43.1,3.2
INTC,2009-08-24,2018-10-18,102390.5,29.2,12.2,105018.5,2.7,42.4,3.1
INTC,2009-08-21,2018-10-18,103118.2,29.4,12.3,105746.2,2.7,42.7,3.1
